,Metric_Type,Model,Num_samples,Train_points,Noise_std,N_waves,Epochs,Hidden_Layers,Nodes_Per_Layer,Batch_size,Train_Losses,Val_Losses,Test_Mean_Loss,Test_Std_Loss
22,Test_Loss_vs_Num_Samples,MLP,3,100,0.3,5,50,2,128,25,"[0.6616849054892858, 0.5753181080023447, 0.5904015650351843, 0.5798403446873029, 0.6089115738868713, 0.5472876826922098, 0.5392080893119177, 0.5355298146605492, 0.5581519678235054, 0.5340364302198092, 0.5280887459715208, 0.5324648742874464, 0.5209705606102943, 0.5303505410750707, 0.5304411252339681, 0.5182470132907232, 0.5161588042974472, 0.5236329212784767, 0.5177476877967516, 0.5046486953894297, 0.5077001377940178, 0.5004050632317861, 0.49964382499456406, 0.4993668273091316, 0.4872414395213127, 0.48703240354855853, 0.5088405832648277, 0.4951358151932557, 0.47947927316029865, 0.48172131677468616, 0.4866896718740463, 0.4740034316976865, 0.4834224730730057, 0.4735509480039279, 0.4668914849559466, 0.4703146119912465, 0.49121806522210437, 0.5166781644026438, 0.5357944344480833, 0.5692478393514951, 0.5586903567115465, 0.4894341826438904, 0.4680443952480952, 0.4658607517679532, 0.46970072388648987, 0.46220143636067706, 0.48709019273519516, 0.47596292942762375, 0.4533165171742439, 0.45423415799935657]","[0.570236235782504, 0.5731201099604368, 0.6103064557909965, 0.6266031041741371, 0.5562797442823648, 0.5497431100159883, 0.5485686971992254, 0.578959913700819, 0.5435904897004366, 0.5383194233477115, 0.5361292800307274, 0.5445721178501844, 0.529630995541811, 0.5274160214141012, 0.5335495796054601, 0.5237153203412891, 0.5284379251673818, 0.5309858547896147, 0.5262986719608307, 0.5140250481292605, 0.510284838154912, 0.5211755561083555, 0.5065772433206439, 0.5262220522761345, 0.5530585391074418, 0.5174229146540165, 0.495703351534903, 0.502002126313746, 0.4945585746690631, 0.490115416534245, 0.4889715212956071, 0.510960137732327, 0.48409014780074355, 0.48737301614135503, 0.500982947088778, 0.5171339735016227, 0.5133605680428446, 0.49047210220247506, 0.47840207556262615, 0.4717580241151154, 0.49043586844578385, 0.5322976511903107, 0.47154152413830164, 0.4744450335763395, 0.5034337122924626, 0.4617003327421844, 0.5078576554916799, 0.47374686589464543, 0.4565815596282482, 0.45322689609602096]",0.4449941795691848,0.18273939897664077
23,Test_Loss_vs_Num_Samples,SineMLP,3,100,0.3,5,50,2,128,25,"[0.6104466443260511, 0.5903564890225729, 0.5753196875254313, 0.553388923406601, 0.5634686077634493, 0.5875447144110998, 0.5659015501538912, 0.5574140474200249, 0.5634907285372416, 0.5822806432843208, 0.5476783638199171, 0.5373528152704239, 0.5514045854409536, 0.5615629578630129, 0.5593626275658607, 0.5367638220389684, 0.5463755850990614, 0.5553480883439382, 0.5482977802554766, 0.5611782968044281, 0.5649631644288698, 0.5552728970845541, 0.5422830705841383, 0.5324708347519239, 0.5238362103700638, 0.527178148428599, 0.5285278782248497, 0.5234727139274279, 0.5213344072302183, 0.5293707326054573, 0.527878592411677, 0.518073707818985, 0.5228698129455248, 0.5232889652252197, 0.5131271084149679, 0.5051585783561071, 0.5098508422573408, 0.4896996517976125, 0.47305387010176975, 0.46338115880886716, 0.44948266198237735, 0.43573740869760513, 0.4193650186061859, 0.3837889681259791, 0.36813726276159286, 0.3514226861298084, 0.3387344206372897, 0.331051101287206, 0.30710260942578316, 0.29357022792100906]","[0.5755555602908135, 0.5640577718615531, 0.5653125642240048, 0.5857332633435726, 0.5710060293227435, 0.5888297630101442, 0.5548725131154061, 0.554191381111741, 0.5707277122884988, 0.5597151492536068, 0.549138315320015, 0.5485867531597615, 0.5831845974922181, 0.5836044661700726, 0.5479798923432827, 0.5592610624432564, 0.5453830954432487, 0.5472985984385014, 0.5502901167422533, 0.5482828092575073, 0.55267905972898, 0.5437691751122474, 0.5436870551109314, 0.5408264656364917, 0.5401794934272766, 0.537689933180809, 0.5392978093773126, 0.5382044754177332, 0.5369819211214781, 0.5341094469279051, 0.5317902892827988, 0.5341279669851065, 0.5255567273497581, 0.5239184547960758, 0.5173964404314756, 0.5116195380315185, 0.5024872120097279, 0.4936324601620436, 0.48273624792695047, 0.46392109856009484, 0.4433735658228397, 0.4244158662855625, 0.4126959969475865, 0.387054950594902, 0.3732107927277684, 0.3523839482665062, 0.3405000091157854, 0.32222330559045076, 0.31130810419097543, 0.28627317732200025]",0.2810807728767395,0.12040296430539678
24,Test_Loss_vs_Num_Samples,MLP,4,100,0.3,5,50,2,128,25,"[0.5991476438939571, 0.5475493930280209, 0.5418318174779415, 0.5453114323318005, 0.5234680417925119, 0.5343775693327188, 0.5240840669721365, 0.5205418113619089, 0.5161953922361135, 0.5265492349863052, 0.5404935739934444, 0.5199239812791348, 0.5189871601760387, 0.4967357497662306, 0.4860644955188036, 0.49076069705188274, 0.4939619582146406, 0.4810046013444662, 0.4781878925859928, 0.4738635551184416, 0.4852443244308233, 0.4799081180244684, 0.4674130976200104, 0.4683068450540304, 0.4639970548450947, 0.45002600736916065, 0.45358571968972683, 0.4986128769814968, 0.4481862988322973, 0.4454805161803961, 0.45043452829122543, 0.44520318135619164, 0.4443692993372679, 0.4425450973212719, 0.44743113592267036, 0.4459042940288782, 0.4524402590468526, 0.4562775194644928, 0.45121598057448864, 0.4476366713643074, 0.4364870898425579, 0.43334375135600567, 0.43018232751637697, 0.4350226651877165, 0.43045083433389664, 0.4330982342362404, 0.4288609642535448, 0.42305250465869904, 0.4259298797696829, 0.42064407654106617]","[0.5853985262662172, 0.5612374685704709, 0.5679676480591297, 0.5544899233430624, 0.5686947724223137, 0.5446765030175448, 0.5441691915690899, 0.5384017583727837, 0.5628530696034432, 0.6442070313170553, 0.5799618138000369, 0.5303735060617327, 0.5203105930611491, 0.516975542716682, 0.5370652179792523, 0.5249691770598293, 0.5203262977302074, 0.5145329847931862, 0.5023585810139776, 0.5027790020778775, 0.49497553110122683, 0.5067153994366527, 0.5256429980508983, 0.49202317237854004, 0.48827891614288094, 0.4812794237956405, 0.5520124182663858, 0.47847262360155585, 0.475779817905277, 0.4733781111985445, 0.5059694265760482, 0.475100909229368, 0.47328548880293964, 0.4692341738753021, 0.47366390177980067, 0.5002163716591894, 0.46483240662142633, 0.5306215492822229, 0.4800232989154756, 0.46605524379760027, 0.4757013541087508, 0.4653835990279913, 0.4681638627313077, 0.4599525642395019, 0.46192738220095636, 0.45905213806778195, 0.4543295204080641, 0.4544830465875566, 0.45236475095152856, 0.45052088242024185]",0.440925134755671,0.20303834177368732
25,Test_Loss_vs_Num_Samples,SineMLP,4,100,0.3,5,50,2,128,25,"[0.607632527127862, 0.5613695755600929, 0.5676520988345146, 0.5444224402308464, 0.5575508903712034, 0.5420566890388727, 0.5526666417717934, 0.5325127672404051, 0.5532040428370237, 0.5310822073370218, 0.5497414134442806, 0.5461294129490852, 0.5429949797689915, 0.5388660114258528, 0.5263526495546103, 0.5360831674188375, 0.5387811101973057, 0.5538412723690271, 0.5186025407165289, 0.5391731504350901, 0.5422180648893118, 0.5132634155452251, 0.5050553679466248, 0.4882095158100128, 0.47435976937413216, 0.451410211622715, 0.4243398290127516, 0.3946830052882433, 0.3770535895600915, 0.3633951684460044, 0.3461858294904232, 0.3352590026333928, 0.3233440890908241, 0.31611644569784403, 0.3104189671576023, 0.29869347158819437, 0.28894658107310534, 0.2738427584990859, 0.2631782852113247, 0.25091941375285387, 0.23822778183966875, 0.23087940085679293, 0.22723558265715837, 0.20798810105770826, 0.19669276475906372, 0.1895499173551798, 0.18608963629230857, 0.1782882995903492, 0.17237819405272603, 0.16645835945382714]","[0.6356086073815823, 0.5754275784641504, 0.6077785112708807, 0.5580504562705755, 0.5612496399879455, 0.5557846845686436, 0.5584784308820963, 0.5896957481652498, 0.5521062227338552, 0.5527614881098271, 0.5786938893795014, 0.5488603901863098, 0.6192093682289124, 0.5557002960145474, 0.5462480296194553, 0.5477710870653391, 0.5899629556387663, 0.5513112646341324, 0.569695820659399, 0.5377037022262812, 0.5552200240641832, 0.5347221836447715, 0.5243124679476022, 0.5069268649816513, 0.5014347201958299, 0.46066843654960393, 0.42008586719632146, 0.40551761399954556, 0.3886707057803869, 0.3744397805258632, 0.35860117848962547, 0.34794506404548886, 0.33737081626430154, 0.3382700473256409, 0.3169292363710701, 0.3137525760196149, 0.2980069777555764, 0.28325950223952534, 0.27382290925830605, 0.2612591122463346, 0.25137439753860236, 0.23953179601579905, 0.24668827271088958, 0.21738595363684, 0.2076382794417441, 0.2031341451779008, 0.195309177916497, 0.19980827831663192, 0.18356998995877802, 0.18101744202896952]",0.1762184039223939,0.08995788754889802
26,Test_Loss_vs_Num_Samples,MLP,6,100,0.3,5,50,2,128,25,"[0.6024025616546472, 0.6271080312629541, 0.5836465160051981, 0.5742379898826281, 0.5734370263914267, 0.5631704193850359, 0.5566573577622572, 0.5916357487440109, 0.6077126314242681, 0.5503057775398096, 0.5455578193068504, 0.5441320687532425, 0.5535986560086409, 0.5804138469199339, 0.5537852222720782, 0.5399616944293181, 0.5412877934674422, 0.5483852674563726, 0.5319321962694327, 0.5358662294844786, 0.5237763871749243, 0.5212870066364607, 0.5220180886487166, 0.5101128605504831, 0.5260683534046015, 0.5016878545284271, 0.501664537936449, 0.509368879099687, 0.5292101688683033, 0.5117742816607157, 0.5419654585421085, 0.5027459934353828, 0.5034041839341322, 0.4958692143360774, 0.4964086239536603, 0.494142593195041, 0.5086966988941034, 0.49483412504196167, 0.4925943811734517, 0.48802418261766434, 0.4853105681637923, 0.48171670114000636, 0.48089946682254475, 0.4806799416740735, 0.4768414683640003, 0.47275337763130665, 0.4741419448206822, 0.4765755869448185, 0.475641676535209, 0.46780339380105335]","[0.5695076943188906, 0.5560456996411085, 0.5830292102694511, 0.5690374563634396, 0.5460695669054985, 0.5476733096688986, 0.5530591983348131, 0.5979375487565994, 0.5322245374321938, 0.5372499526664615, 0.5283815202489496, 0.5284561030939221, 0.5773481022939086, 0.5391895866766572, 0.5312260798364877, 0.531098887398839, 0.5260349060222507, 0.512602764852345, 0.510473594777286, 0.5037479177862406, 0.5118993966281414, 0.5034983204677701, 0.5000815031677485, 0.4950003351271153, 0.4990290228649974, 0.4940991891548038, 0.4864322968572378, 0.5022485304810107, 0.5008454268611967, 0.5254846873134374, 0.5237985879927873, 0.48842727843672035, 0.4801745828613639, 0.480318074375391, 0.4929595233127475, 0.4766391106322408, 0.4888746561668813, 0.4969788838922977, 0.5051322846487164, 0.4735803031921387, 0.4772149517014623, 0.4691321795247495, 0.4801985973306, 0.46699625564739106, 0.4757515685819089, 0.4690908411331475, 0.465583587475121, 0.47452038621529935, 0.46260221490636466, 0.46967475770041345]",0.45982187377288936,0.20040841865848627
27,Test_Loss_vs_Num_Samples,SineMLP,6,100,0.3,5,50,2,128,25,"[0.620785349359115, 0.5956654759744803, 0.5829636777440707, 0.601932268589735, 0.5942372754216194, 0.5745151750743389, 0.5930844843387604, 0.6065648384392262, 0.5857463429371516, 0.5723369543751081, 0.5766822683314482, 0.5738316401839256, 0.5848662033677101, 0.575065590441227, 0.5645998418331146, 0.5697338258226713, 0.6023534672955672, 0.5637485012412071, 0.5676582319041094, 0.5580319513877233, 0.5422265417873859, 0.5312061309814453, 0.4780474690099557, 0.4430168370405833, 0.41180506348609924, 0.3961940494676431, 0.36750268191099167, 0.3534398755679528, 0.334232938165466, 0.32403153739869595, 0.30814514371256035, 0.29767739462355775, 0.2859681953365604, 0.27072076809902984, 0.26337998112042743, 0.2506291021903356, 0.24139144768317541, 0.22087560718258223, 0.20529728010296822, 0.2018988197669387, 0.19442713198562464, 0.18646740758170685, 0.18252769764512777, 0.18262000444034734, 0.18183706204096475, 0.1792432265356183, 0.1781864259392023, 0.17645820944259563, 0.17452473814288774, 0.17430262981603542]","[0.5638117309659719, 0.5681385263055563, 0.5859430002421141, 0.5996390835940838, 0.5842691586166621, 0.5663468519598246, 0.6093301118910313, 0.5686402278393508, 0.5572960311174393, 0.5599112866073847, 0.5688432815670967, 0.5643970995396376, 0.5673434724658728, 0.554947210624814, 0.5457813065499068, 0.5553407327085733, 0.5596308920532465, 0.5617890170961618, 0.5780149230360985, 0.5338331163674593, 0.5084811674058437, 0.4756225799396634, 0.4374762593954802, 0.41855116982012985, 0.3874782793968916, 0.3730720390379429, 0.3481968313455582, 0.336025274079293, 0.3185791508294642, 0.3084172363206744, 0.29883389867842197, 0.2793776463903487, 0.2693626717850566, 0.26350810192525387, 0.24544930196367204, 0.23566723050549626, 0.22588848904706538, 0.20991195696406068, 0.19391185619868337, 0.2033786126319319, 0.17950938707217573, 0.18306540328077972, 0.1852107177115977, 0.18084512673318387, 0.17333529372699558, 0.173253213474527, 0.17185867311432956, 0.16881915543228387, 0.16832448131404817, 0.17600744798779488]",0.1715621456131339,0.06951445338504153
28,Test_Loss_vs_Num_Samples,MLP,8,100,0.3,5,50,2,128,25,"[0.6209570607170463, 0.6041957465931773, 0.5834954371675849, 0.5814878772944212, 0.5652896221727133, 0.5596983460709453, 0.5774464989081025, 0.5516422800719738, 0.5472774645313621, 0.5490722535178065, 0.5378173664212227, 0.5311749521642923, 0.5205419976264238, 0.5272099431604147, 0.5094601018354297, 0.5244603538885713, 0.5035597998648882, 0.514829246327281, 0.4964353470131755, 0.5159077309072018, 0.4952283026650548, 0.4910424677655101, 0.4876677179709077, 0.4833990531042218, 0.4843760165385902, 0.48768595792353153, 0.4801750648766756, 0.47469399590045214, 0.4791054483503103, 0.48913458408787847, 0.48308094684034586, 0.4698240552097559, 0.47684659343212843, 0.46871922723948956, 0.4691324597224593, 0.46683578845113516, 0.4677667235955596, 0.4647994274273515, 0.4693348966538906, 0.45688476972281933, 0.45116930501535535, 0.4586825603619218, 0.4655284909531474, 0.45196025539189577, 0.4517676057294011, 0.4528457261621952, 0.4489376852288842, 0.46273055858910084, 0.4485610416159034, 0.4487464395351708]","[0.5623514415323734, 0.6017861378192901, 0.5453215245902538, 0.5551871505379676, 0.5641634383052587, 0.5415373157337308, 0.5283806801214814, 0.5349116123467684, 0.5194063916057349, 0.5554159687831998, 0.5051743935793638, 0.5007785328477621, 0.49572807490825654, 0.5636530797183513, 0.5350497048720717, 0.49580750327557327, 0.4823995792120695, 0.4783489238470793, 0.5278193905577063, 0.5055561467073858, 0.47187970163300635, 0.46843332283198835, 0.5050860569812358, 0.4970383748225868, 0.4791159088723361, 0.46342253759503366, 0.46124567575752734, 0.46016509449109433, 0.47379454274661836, 0.4672546849399805, 0.45990772409364583, 0.4533275520056486, 0.44933995211496947, 0.4476395494956523, 0.4456407644785941, 0.4440026708506048, 0.4503752751741558, 0.465195406191051, 0.4465188297815621, 0.4379190797079355, 0.4564297912269831, 0.4380117008648813, 0.44056542301550505, 0.44968700165860354, 0.432320903968066, 0.44084306452423333, 0.43075237564742563, 0.4333506778068841, 0.43945537120103834, 0.4296459553949535]",0.42127596580423415,0.19738613242722752
29,Test_Loss_vs_Num_Samples,SineMLP,8,100,0.3,5,50,2,128,25,"[0.6541415927931666, 0.6024198429659009, 0.5960697699338198, 0.5897375773638487, 0.5881044622510672, 0.5903815450146794, 0.5868420694023371, 0.5814071064814925, 0.5803791796788573, 0.5710475463420153, 0.56887137144804, 0.5752750979736447, 0.5757103767246008, 0.5652038985863328, 0.5758168827742338, 0.5617411248385906, 0.5698503255844116, 0.5595540357753634, 0.5636093569919467, 0.5533460043370724, 0.545522109605372, 0.5483231758698821, 0.5133549887686968, 0.46536776795983315, 0.41019707499071956, 0.37576916301622987, 0.34411665005609393, 0.31618160801008344, 0.2974666724912822, 0.2840243773534894, 0.26707376749254763, 0.2424232861958444, 0.2267020191065967, 0.21013255906291306, 0.19941457360982895, 0.1949268898461014, 0.1916144371498376, 0.19090771349146962, 0.18338726507499814, 0.18662761547602713, 0.18032816401682794, 0.17892352654598653, 0.17930160695686936, 0.1785417648497969, 0.17574103199876845, 0.17809427762404084, 0.17509243916720152, 0.16722396505065262, 0.1644960951525718, 0.16250429628416896]","[0.6304184790700674, 0.587057671546936, 0.5694717218726874, 0.5672552549093962, 0.5770634137839079, 0.5649169258773327, 0.5665104802697897, 0.5608256185799837, 0.5515149462968111, 0.5522922689467669, 0.5605584075301886, 0.5455397406965494, 0.5562421225011349, 0.5448844657838344, 0.5630828829854727, 0.5859496416896581, 0.539952504709363, 0.5396730607748031, 0.5403029280155898, 0.5329727344214916, 0.5339881996810436, 0.5129160536825657, 0.4788929880037904, 0.4189609894528985, 0.37635712333023547, 0.3596320164948702, 0.31933173222467304, 0.2977106447890401, 0.28298474568873644, 0.2619554528966546, 0.24445587953552603, 0.22578831957653164, 0.22044008119031788, 0.20127578762359918, 0.19627270627766846, 0.1995801359321922, 0.18904863104224204, 0.18762339003384113, 0.19428688369691371, 0.17632819416001438, 0.17537714050151407, 0.1774136204458773, 0.18124810873530806, 0.17037983300164342, 0.16832267818041147, 0.17396842896938325, 0.17611260544508694, 0.1655540767032653, 0.16123300676234067, 0.16921395710669457]",0.16485428131185473,0.06622163613055708
30,Test_Loss_vs_Num_Samples,MLP,10,100,0.3,5,50,2,128,25,"[0.6021814070641994, 0.5821983955800534, 0.5560706965625286, 0.5478305883705616, 0.5436635874211788, 0.534169265627861, 0.5278495796024799, 0.512446815520525, 0.5102809205651283, 0.5016727417707443, 0.49932963736355307, 0.49550731033086776, 0.4855411734431982, 0.4924513250589371, 0.4872369483113289, 0.4835005283355713, 0.4747433543205261, 0.46685904562473296, 0.4771223641932011, 0.46687476336956024, 0.46701222732663156, 0.46619709581136703, 0.45711616352200507, 0.45485157892107964, 0.45070643797516824, 0.4464361548423767, 0.44136187694966794, 0.435621128603816, 0.43778183683753014, 0.4396897479891777, 0.43236672356724737, 0.43126455172896383, 0.42348296344280245, 0.42411852478981016, 0.4253962613642216, 0.4205426938831806, 0.42017161697149275, 0.41786856688559054, 0.4137992043048143, 0.4090426754206419, 0.4092045646160841, 0.40539172627031805, 0.40548603162169455, 0.4019012227654457, 0.4046131458133459, 0.39725821688771246, 0.40175690725445745, 0.4000246191397309, 0.3943020712584257, 0.3925452660769224]","[0.5659371834993362, 0.5495832327008248, 0.5514655081182718, 0.582577044069767, 0.5261374796181917, 0.5125332914665341, 0.5041718032211066, 0.49858083985745905, 0.5004153379797935, 0.4858543161302805, 0.49624763321131465, 0.48513638323172925, 0.4801822811923921, 0.4777454786002636, 0.49982355408370494, 0.47357392821460964, 0.46531635055318477, 0.4664181496948004, 0.4711095278710127, 0.455615081647411, 0.47228613233193756, 0.46622412325814366, 0.44666882771998645, 0.4532363951392472, 0.4494577566720545, 0.44364189717918634, 0.436403077179566, 0.43966508643701674, 0.4292021196242422, 0.4321811674814671, 0.42521387157961726, 0.4287310282420367, 0.43701446714811026, 0.44223713300190864, 0.4178462295792997, 0.4252716400381178, 0.41559069231152534, 0.41739503827877344, 0.40522846470586954, 0.4036460713669658, 0.40098105190321803, 0.40373081834986807, 0.4031028670351952, 0.4063200844824314, 0.40835387772880494, 0.39830686585977676, 0.4064556710794568, 0.39306332102045416, 0.39240253563039007, 0.38904719435609875]",0.38120495271869004,0.2156632350261672
31,Test_Loss_vs_Num_Samples,SineMLP,10,100,0.3,5,50,2,128,25,"[0.588832875341177, 0.5745131604373455, 0.6096440091729164, 0.571546883136034, 0.5811809115111828, 0.5643310278654099, 0.5655665107071399, 0.5624998673796654, 0.5629722833633423, 0.5515281096100807, 0.5736783415079116, 0.5061236277222634, 0.43718924522399905, 0.4018221765756607, 0.3628703098744154, 0.3250897999852896, 0.29704762883484365, 0.2563533067703247, 0.22892926093190907, 0.20284085776656866, 0.18263976443558932, 0.16560930460691453, 0.15081774219870567, 0.142787672765553, 0.13454371299594642, 0.12507031690329312, 0.1187354726716876, 0.11562545485794544, 0.10755610670894385, 0.10491210566833616, 0.10337526565417647, 0.10333399772644043, 0.09995352812111377, 0.09735792111605406, 0.0977485460229218, 0.09644904946908354, 0.09835315970703959, 0.09583125859498978, 0.09380313884466887, 0.09735704958438873, 0.09612829182296992, 0.0961130116134882, 0.0967858111485839, 0.09301453111693263, 0.09711623331531882, 0.09279140839353203, 0.09331402042880654, 0.09397544702515007, 0.09282502988353372, 0.09498577397316695]","[0.5914719749242068, 0.5976606085896492, 0.5687563942372799, 0.5919012290984392, 0.5520641934126616, 0.5671284438669681, 0.5504565816372633, 0.5600634207576514, 0.5421819635480642, 0.5602386678010225, 0.551660595536232, 0.4537152199447155, 0.4114662678167224, 0.3802787542715669, 0.34098219987004996, 0.3286607387661934, 0.27171330703422425, 0.24641701858490705, 0.21369739446789027, 0.19462354863993825, 0.17372436991892756, 0.15932416073046624, 0.14997203866019845, 0.14362660409882666, 0.13882236564531922, 0.13291499349288644, 0.13163580963388086, 0.11549863878637552, 0.11572266981005669, 0.11252682805992663, 0.10662804234772921, 0.10397285741753876, 0.10489975869655609, 0.10394560783170163, 0.10150445901788771, 0.1071439803391695, 0.10133329598233104, 0.1001475322432816, 0.11300163484178484, 0.10680849524214864, 0.09981849570758641, 0.10154390846379101, 0.10146447450853885, 0.10409151082858444, 0.10251550300046802, 0.10573380162939429, 0.10178463527001441, 0.1009062630403787, 0.09879098498262465, 0.10536011649295687]",0.10366270100697875,0.028150813450747558
32,Test_Loss_vs_Num_Samples,MLP,20,100,0.3,5,50,2,128,25,"[0.5556376501917839, 0.5272878140211106, 0.51879498437047, 0.49643563143908975, 0.47748865112662314, 0.48316950593143704, 0.46809985861182213, 0.45379496049135926, 0.4518867751583457, 0.44072978664189577, 0.43702352456748483, 0.43638287354260685, 0.42974330820143225, 0.4265436427667737, 0.4239528227597475, 0.4243028869852424, 0.4211935171857476, 0.4101277386769652, 0.40788131095469, 0.41083409879356625, 0.4068823019042611, 0.4069975055754185, 0.4032060855999589, 0.3986086010932922, 0.3958716528490186, 0.3881998373195529, 0.3906537011265755, 0.3855759038589895, 0.3856646206229925, 0.3856725260615349, 0.37973083201795815, 0.3750353613868356, 0.3702897224575281, 0.3742456080392003, 0.37105292119085787, 0.3690932247787714, 0.3734226357191801, 0.37035565841943024, 0.3649177312850952, 0.3633163318037987, 0.35984493009746077, 0.3601293385028839, 0.3562764471396804, 0.35634440556168556, 0.3503305143676698, 0.3535159759223461, 0.3486994467675686, 0.35160483308136464, 0.34458886831998825, 0.344094548933208]","[0.5699375343322753, 0.5501716734841466, 0.5210279839113354, 0.5106094843521715, 0.5362309871055185, 0.48348898025229575, 0.4691015543602407, 0.47052874460816385, 0.45373768791556357, 0.46280470269732177, 0.46209255706518887, 0.44088631006889045, 0.43551220405846836, 0.43652269763872026, 0.43846811421215537, 0.42928953564725814, 0.42381667386740446, 0.42040951158851386, 0.4215651590749621, 0.4229286332987249, 0.4107442391850054, 0.45821796734817327, 0.42831144656054676, 0.41096017899923026, 0.3996938175801188, 0.40636676117777826, 0.425754624158144, 0.39913270362652836, 0.40016713898628953, 0.4042607107944787, 0.38834206404164434, 0.39213007809594275, 0.40258583913557233, 0.3881222823355347, 0.40018860787153243, 0.38457044795155526, 0.39585654008202253, 0.3787388180848211, 0.3914820124581456, 0.3712668167240918, 0.3690682867914438, 0.3664634668827057, 0.36955065799877046, 0.3627809938043356, 0.3652796397451311, 0.3590281879063696, 0.36777659360319376, 0.370189581438899, 0.3520512526575476, 0.3507097427453846]",0.34359391514211896,0.224593012697708
33,Test_Loss_vs_Num_Samples,SineMLP,20,100,0.3,5,50,2,128,25,"[0.5634469665586949, 0.5621034149080515, 0.5488965895026923, 0.5399275198578835, 0.5305105799809098, 0.523932458460331, 0.47459144704043865, 0.37779162228107455, 0.30734348818659785, 0.250692892819643, 0.20654261028394102, 0.18116055773571133, 0.17648844225332141, 0.16577010424807667, 0.1605042870156467, 0.1604296420700848, 0.1546963478438556, 0.1513511379249394, 0.1415283592417836, 0.12835677093826234, 0.11208814554847776, 0.10399788934737444, 0.09828787962906063, 0.09383032149635255, 0.0957460213918239, 0.09455192703753709, 0.09375343453139066, 0.09369374883826823, 0.09349523345008492, 0.09427325148135424, 0.09373773313127458, 0.09372077994048596, 0.09374756342731416, 0.09141496801748872, 0.0896460693795234, 0.09058557031676173, 0.09211604078300298, 0.09215958537533879, 0.09186039566993713, 0.09139201478101314, 0.09020029301755131, 0.09113570167683065, 0.09020753782242537, 0.09029603973031045, 0.09193922192789614, 0.09071176792494953, 0.09131837747991085, 0.09030226788017899, 0.09064533431082963, 0.09141354891471565]","[0.564658636301756, 0.5819294092804194, 0.5506988019496203, 0.549361748918891, 0.5495458906143904, 0.5343464527279138, 0.4236430661007762, 0.3516136170178652, 0.29282252918928864, 0.23445096459239723, 0.20044436225667595, 0.1875682231783867, 0.17825642831623553, 0.17870264168828726, 0.17440627585165203, 0.16743180461227894, 0.17177472804673016, 0.16058403797447682, 0.14709442938677966, 0.13080658493563532, 0.11426602123305202, 0.10681086543016136, 0.10509847892448305, 0.10118044808506965, 0.09740341601893306, 0.10714193042367696, 0.09928364283405244, 0.09931423324160278, 0.09717630894854665, 0.10063068284653127, 0.09794413696974516, 0.09464493937790394, 0.0972480511199683, 0.09675471068359912, 0.0944946578796953, 0.09414825883693993, 0.0933725771959871, 0.09579890202730894, 0.09890278457663954, 0.09772493303753435, 0.09959619203582407, 0.09938522108830511, 0.09624205108731985, 0.09854633085429669, 0.09712482504546642, 0.09608903617598116, 0.09756223746575415, 0.09979719535447656, 0.09652351701632142, 0.09581629640422762]",0.095077870124951,0.023922410892773454
34,Test_Loss_vs_Num_Samples,MLP,50,100,0.3,5,50,2,128,25,"[0.5746039000153541, 0.5445442101359368, 0.5129765828698873, 0.4955995623767376, 0.49231865428388116, 0.48286926090717314, 0.46326288230717183, 0.45044231057167056, 0.4349255135655403, 0.4269649515300989, 0.41718559876084327, 0.4077395311743021, 0.3976372829824686, 0.39410314172506333, 0.3898920823633671, 0.38770634107291696, 0.38494027622044086, 0.3848599674552679, 0.3773892782628536, 0.3745519047603011, 0.37528581868857147, 0.36857249282300475, 0.365021168962121, 0.36358618989586833, 0.3625016988068819, 0.35741914935410024, 0.35329508922994135, 0.35045034989714624, 0.34732978262007236, 0.34431349955499174, 0.34088341757655144, 0.34059122763574123, 0.33424026660621164, 0.3288524344190955, 0.32546901546418666, 0.31980180844664574, 0.315300498008728, 0.31612921088933943, 0.31151969484984876, 0.3033956190943718, 0.30261151425540445, 0.3005189073458314, 0.3016245942935348, 0.29782921984791755, 0.29285485155880453, 0.29256653256714343, 0.29175418749451637, 0.2884688440337777, 0.2871018367260694, 0.28599240522831676]","[0.5368697134405375, 0.5327805173024536, 0.4829995433241129, 0.4824130454473197, 0.49530885959044096, 0.4637294065579772, 0.4525231709331274, 0.43823173601180315, 0.4291282516904175, 0.41412865252234043, 0.4075834677182138, 0.39876906357705594, 0.401182582359761, 0.38560806335881354, 0.37985306746326386, 0.3898728293552995, 0.3843250622507185, 0.3699985683802515, 0.3705624960269779, 0.3660180787276477, 0.36138460285030305, 0.36093292482197287, 0.35383936599828303, 0.3534747226815671, 0.35958619844168427, 0.3472526255529374, 0.3578687377460301, 0.3405122621264309, 0.33561531603336336, 0.34009420378133653, 0.33106780944392084, 0.334668244831264, 0.3183436942566186, 0.3300447383057326, 0.31188891183584927, 0.3143308203760535, 0.31239447589032354, 0.2973459187708795, 0.2986346729658544, 0.3200898315478116, 0.290314155491069, 0.30339107517153024, 0.2937813665997237, 0.2893266614712775, 0.2841458477452397, 0.2847579037677497, 0.28096923359669745, 0.2861165962181985, 0.2753218754287809, 0.2782103218790144]",0.27413883686997,0.18378430214623195
